laser-id,x,y
1,-28.9551,-7.21047
1,-28.7775,-7.09066
1,-28.5998,-6.97085
1,-28.3975,-6.86812
1,-28.1788,-6.77678
1,-27.9683,-6.67973
1,-27.7907,-6.55992
1,-27.5802,-6.46288
1,-27.3779,-6.36015
1,-27.1509,-6.27449
1,-26.9404,-6.17744
1,-26.7628,-6.05762
1,-26.5687,-5.9492
1,-26.3746,-5.84077
1,-26.2052,-5.71528
1,-26.0029,-5.61254
1,-25.7924,-5.51549
1,-25.549,-5.44121
1,-25.3549,-5.33278
1,-25.1526,-5.23004
1,-24.975,-5.11023
1,-24.7809,-5.00179
1,-24.6032,-4.88198
1,-24.4256,-4.76217
1,-24.1904,-4.6822
1,-24.0128,-4.56239
1,-23.794,-4.47101
1,-23.5917,-4.36827
1,-23.373,-4.27691
1,-23.2282,-4.13434
1,-23.0341,-4.02591
1,-22.8236,-3.92884
1,-22.6213,-3.8261
1,-22.3943,-3.74043
1,-22.2495,-3.59785
1,-22.0554,-3.48942
1,-21.8449,-3.39235
1,-21.6755,-3.26685
1,-21.4978,-3.14703
1,-21.2955,-3.04429
1,-21.1014,-2.93585
1,-20.9155,-2.82171
1,-20.7214,-2.71327
1,-20.5767,-2.57069
1,-20.3908,-2.45657
1,-20.2131,-2.33675
1,-20.0273,-2.22261
1,-19.8825,-2.08003
1,-19.6884,-1.97159
1,-19.4778,-1.87453
1,-19.3084,-1.74902
1,-19.1636,-1.60642
1,-18.9777,-1.49229
1,-18.8001,-1.37247
1,-18.6306,-1.24696
1,-18.4201,-1.1499
1,-18.2753,-1.0073
1,-18.1059,-0.881786
1,-17.9611,-0.739197
1,-17.7917,-0.613683
1,-17.6469,-0.471098
1,-17.4774,-0.34557
1,-17.2998,-0.225745
1,-17.1467,-0.0888503
1,-17.0348,0.076497
1,-16.8901,0.219084
1,-16.7371,0.355997
1,-16.584,0.492893
1,-16.4393,0.635481
1,-16.2863,0.772382
1,-16.1332,0.90928
1,-15.9967,1.05757
1,-15.8848,1.22292
1,-15.7482,1.3712
1,-15.6281,1.53086
1,-15.4751,1.66776
1,-15.3385,1.81606
1,-15.2266,1.98141
1,-15.1064,2.14108
1,-14.9945,2.30643
1,-14.8662,2.4604
1,-14.7543,2.62577
1,-14.6424,2.79112
1,-14.5222,2.95079
1,-14.4021,3.11046
1,-14.2902,3.27581
1,-14.1618,3.4298
1,-14.0417,3.58947
1,-13.9298,3.75482
1,-13.8179,3.92018
1,-13.7224,4.09692
1,-13.6105,4.26229
1,-13.4985,4.42765
1,-13.4031,4.60438
1,-13.2994,4.77543
1,-13.1957,4.94649
1,-13.0837,5.11186
1,-12.9965,5.29429
1,-12.9092,5.47672
1,-12.8138,5.65346
1,-12.7018,5.81882
1,-12.6228,6.00696
1,-12.5355,6.18939
1,-12.4647,6.3832
1,-12.3528,6.54857
1,-12.282,6.74238
1,-12.2276,6.94759
1,-12.1568,7.14141
1,-12.0449,7.30677
1,-11.974,7.50059
1,-11.9279,7.71147
1,-11.8817,7.92238
1,-11.8027,8.1105
1,-11.7401,8.31001
1,-11.6692,8.50383
1,-11.5902,8.69195
1,-11.5358,8.89717
1,-11.4814,9.10237
1,-11.4188,9.30188
1,-11.3398,9.49001
1,-11.3019,9.70659
1,-11.2392,9.90611
1,-11.1931,10.117
1,-11.1469,10.3279
1,-11.0843,10.5274
1,-11.0628,10.7554
1,-11.0413,10.9834
1,-10.9951,11.1942
1,-10.9736,11.4222
1,-10.9357,11.6388
1,-10.8566,11.8269
1,-10.8516,12.0663
1,-10.8301,12.2943
1,-10.8086,12.5222
1,-10.7624,12.7331
1,-10.708,12.9383
1,-10.7029,13.1777
1,-10.6568,13.3886
1,-10.6681,13.6393
1,-10.6713,13.8844
1,-10.6662,14.1237
1,-10.6529,14.3574
1,-10.6314,14.5854
1,-10.6675,14.8532
1,-10.7117,15.1267
1,-10.6985,15.3603
1,-10.7098,15.6111
1,-10.713,15.8561
1,-10.6668,16.067
1,-10.7193,16.3462
1,-10.7389,16.6027
1,-10.7667,16.8648
1,-10.7534,17.0985
1,-10.773,17.3549
1,-10.809,17.6227
1,-10.7957,17.8564
1,-10.8153,18.1128
1,-10.8431,18.3749
1,-10.8874,18.6484
1,-10.8741,18.8821
1,-10.9183,19.1556
1,-10.9544,19.4234
1,-10.9411,19.6571
1,-11.0018,19.942
1,-11.0296,20.2041
1,-11.0492,20.4606
1,-11.0359,20.6943
1,-11.0472,20.945
1,-11.0668,21.2014
1,-11.0535,21.4351
1,-11.106,21.7143
1,-11.1338,21.9765
1,-11.1534,22.2329
1,-11.173,22.4893
1,-11.1926,22.7458
1,-11.2286,23.0136
1,-11.2153,23.2473
1,-11.276,23.5322
1,-11.3202,23.8057
1,-11.3316,24.0565
1,-11.3183,24.2902
1,-11.3461,24.5523
1,-11.3739,24.8144
1,-11.4181,25.088
1,-11.4048,25.3217
1,-11.4491,25.5952
1,-11.4933,25.8687
1,-11.48,26.1024
1,-11.4996,26.3588
1,-11.5109,26.6096
1,-11.5716,26.8945
1,-11.5583,27.1282
1,-11.6026,27.4017
1,-11.6386,27.6696
1,-11.6253,27.9033
1,-11.686,28.1882
1,-11.7055,28.4446
1,-11.7333,28.7068
1,-11.72,28.9405
1,-11.7643,29.214
1,-11.7921,29.4762
1,-11.8445,29.7554
1,-11.8312,29.9891
1,-11.8508,30.2455
1,-11.895,30.5191
1,-11.8817,30.7528
1,-11.9259,31.0263
1,-11.9537,31.2885
1,-11.9897,31.5563
1,-12.0093,31.8128
1,-12.0371,32.0749
1,-12.0567,32.3314
1,-12.1009,32.6049
1,-12.0876,32.8386
1,-12.1483,33.1236
1,-12.1925,33.3971
1,-12.1792,33.6308
1,-12.2399,33.9157
1,-12.2677,34.1779
1,-12.3037,34.4458
1,-12.2904,34.6794
1,-12.3428,34.9587
1,-12.3788,35.2265
1,-12.4148,35.4944
1,-12.3686,35.7054
1,-12.4375,35.996
1,-12.4817,36.2695
1,-12.4684,36.5032
1,-12.5455,36.7995
1,-12.5733,37.0617
1,-12.5929,37.3182
1,-12.5796,37.5519
1,-12.632,37.8311
1,-12.6927,38.1161
1,-12.7451,38.3953
1,-12.7318,38.629
1,-12.7925,38.914
1,-12.8367,39.1875
1,-12.8234,39.4212
1,-12.9087,39.7233
1,-12.9447,39.9911
1,-12.9725,40.2533
1,-12.9921,40.5098
1,-13.0198,40.7719
1,-13.064,41.0455
1,-13.1001,41.3134
1,-13.0538,41.5243
1,-13.131,41.8206
1,-13.2081,42.117
1,-13.2605,42.3962
1,-13.2472,42.63
1,-13.2914,42.9035
1,-13.3192,43.1657
1,-13.3387,43.4222
1,-13.3994,43.7072
1,-13.4518,43.9864
1,-13.4632,44.2372
1,-13.417,44.4482
1,-13.5352,44.773
1,-13.5876,45.0522
1,-13.6318,45.3258
1,-13.6185,45.5595
1,-13.6956,45.8558
1,-13.7316,46.1237
1,-13.7676,46.3916
1,-13.7542,46.6253
1,-13.8149,46.9103
1,-13.8673,47.1895
1,-13.8951,47.4517
1,-13.9146,47.7083
1,-13.9753,47.9932
1,-14.0442,48.2839
1,-14.0309,48.5176
1,-14.0833,48.7969
1,-14.1522,49.0875
1,-14.1799,49.3497
1,-14.1666,49.5835
1,-14.219,49.8627
1,-14.2715,50.142
1,-14.291,50.3985
1,-14.3105,50.655
1,-14.3794,50.9457
1,-14.4483,51.2363
1,-14.4925,51.5099
1,-14.4792,51.7436
1,-14.5645,52.0457
1,-14.6662,52.3591
1,-14.7269,52.6441
1,-14.7135,52.8778
1,-14.7742,53.1628
1,-14.8184,53.4364
1,-14.8873,53.727
1,-14.9068,53.9835
1,-14.9592,54.2628
1,-15.0281,54.5535
1,-15.0805,54.8328
1,-15.0672,55.0665
1,-15.1443,55.3629
1,-15.2214,55.6593
1,-15.208,55.893
1,-15.2522,56.1666
1,-15.3622,56.4857
1,-15.4146,56.765
1,-15.3684,56.976
1,-15.4043,57.2439
1,-15.4814,57.5403
1,-15.5585,57.8366
1,-15.5781,58.0931
1,-15.6634,58.3952
1,-15.7076,58.6688
1,-15.7435,58.9367
1,-15.7631,59.1933
1,-15.8319,59.4839
1,-15.9008,59.7746
1,-15.9697,60.0653
1,-15.9892,60.3218
1,-16.0498,60.6068
1,-16.0776,60.869
1,-16.1218,61.1426
1,-16.1413,61.3992
1,-16.2431,61.7126
1,-16.2873,61.9862
1,-16.3315,62.2598
1,-16.3839,62.5391
1,-16.4527,62.8298
1,-16.4887,63.0977
1,-16.5576,63.3884
1,-16.5771,63.6449
1,-16.6459,63.9356
1,-16.6655,64.1922
1,-16.685,64.4487
1,-16.7374,64.728
1,-16.8309,65.0358
1,-16.8916,65.3208
1,-16.9357,65.5944
1,-16.9553,65.8509
1,-17.0406,66.153
1,-17.1094,66.4437
1,-17.1783,66.7344
1,-17.132,66.9454
1,-17.2667,67.2816
1,-17.3519,67.5837
1,-17.4044,67.863
1,-17.4239,68.1196
1,-17.4845,68.4046
1,-17.5369,68.6839
1,-17.5811,68.9575
1,-17.5677,69.1913
1,-17.6613,69.4991
1,-17.763,69.8126
1,-17.8483,70.1146
1,-17.8349,70.3484
1,-17.9284,70.6562
1,-17.9973,70.9469
1,-18.0414,71.2205
1,-18.1267,71.5226
1,-18.1791,71.8019
1,-18.2069,72.0642
1,-18.2675,72.3492
1,-18.3857,72.6741
1,-18.4052,72.9306
1,-18.4823,73.227
1,-18.5347,73.5063
1,-18.5871,73.7857
1,-18.5737,74.0195
1,-18.659,74.3216
1,-18.7196,74.6066
1,-18.7885,74.8973
1,-18.808,75.1539
1,-18.9343,75.4844
1,-19.0196,75.7865
1,-19.1131,76.0943
1,-19.1655,76.3736
1,-19.1604,76.6131
1,-19.2292,76.9039
1,-19.331,77.2173
1,-19.3669,77.4853
1,-19.3864,77.7419
1,-19.447,78.0269
1,-19.5076,78.3119
1,-19.6176,78.6311
1,-19.6042,78.8649
1,-19.6895,79.167
1,-19.7748,79.4691
1,-19.8683,79.7769
1,-19.822,79.988
1,-19.9237,80.3015
1,-20.0337,80.6206
1,-20.1025,80.9114
1,-20.122,81.168
1,-20.2155,81.4758
1,-20.3008,81.7779
1,-20.3696,82.0686
1,-20.4385,82.3593
1,-20.3922,82.5704
1,-20.4692,82.8668
1,-20.5956,83.1974
1,-20.722,83.528
1,-20.7086,83.7618
1,-20.7857,84.0582
1,-20.8709,84.3603
1,-20.9316,84.6454
1,-20.9511,84.9019
1,-21.0692,85.2269
1,-21.1627,85.5347
1,-21.248,85.8368
1,-21.3168,86.1275
1,-21.3034,86.3613
1,-21.3805,86.6578
1,-21.4493,86.9485
1,-21.5428,87.2564
1,-21.5623,87.5129
1,-21.664,87.8265
1,-21.7493,88.1286
1,-54.2909,116.991
1,-54.2775,117.225
1,-54.297,117.482
1,-54.3165,117.738
1,-54.3524,118.007
1,-54.3965,118.28
1,-54.3832,118.514
1,-54.4273,118.788
1,-54.4633,119.056
1,-54.491,119.318
1,-54.5104,119.575
1,-54.5628,119.854
1,-54.5494,120.088
1,-54.61,120.373
1,-54.6213,120.624
1,-54.6572,120.892
1,-54.7178,121.177
1,-54.7044,121.411
1,-54.7486,121.685
1,-54.7681,121.942
1,-54.8122,122.215
1,-54.8481,122.483
1,-54.8676,122.74
1,-54.8542,122.974
1,-54.8655,123.225
1,-54.9096,123.499
1,-54.9456,123.767
1,-54.9897,124.04
1,-54.9763,124.274
1,-54.9793,124.52
1,-55.0399,124.805
1,-55.0676,125.067
1,-55.1035,125.335
1,-55.1313,125.597
1,-55.1179,125.831
1,-55.1867,126.122
1,-55.2144,126.384
1,-55.2421,126.647
1,-55.2533,126.898
1,-55.2399,127.132
1,-55.2676,127.394
1,-55.3446,127.691
1,-55.3723,127.953
1,-55.4247,128.232
1,-55.4442,128.489
1,-55.3979,128.7
1,-55.442,128.974
1,-55.5108,129.265
1,-55.5468,129.533
1,-55.5744,129.795
1,-55.5857,130.046
1,-55.5723,130.28
1,-55.6246,130.559
1,-55.6359,130.81
1,-55.6554,131.067
1,-55.7077,131.347
1,-55.7519,131.62
1,-55.7385,131.854
1,-55.7744,132.122
1,-55.8021,132.385
1,-55.838,132.653
1,-55.8739,132.921
1,-55.8934,133.177
1,-55.9457,133.457
1,-55.9323,133.691
1,-55.9436,133.942
1,-55.9548,134.193
1,-55.9743,134.449
1,-55.928,134.661
1,-55.9146,134.894
1,-55.9176,135.14
1,-55.9124,135.379
1,-55.8908,135.608
1,-55.8856,135.847
1,-55.8393,136.058
1,-55.793,136.269
1,-55.7632,136.492
1,-55.7251,136.709
1,-55.6788,136.92
1,-55.6407,137.137
1,-55.5616,137.325
1,-55.5153,137.536
1,-55.469,137.747
1,-55.4227,137.958
1,-55.3517,138.152
1,-55.2808,138.346
1,-55.2016,138.535
1,-55.1306,138.729
1,-55.035,138.906
1,-54.9641,139.1
1,-54.8849,139.288
1,-54.8139,139.482
1,-54.7019,139.648
1,-54.6227,139.836
1,-54.5435,140.024
1,-54.4479,140.201
1,-54.3687,140.389
1,-54.2731,140.566
1,-54.1611,140.732
1,-54.0654,140.909
1,-53.9616,141.08
1,-53.866,141.257
1,-53.7539,141.423
1,-53.6419,141.588
1,-53.5298,141.754
1,-53.4177,141.919
1,-53.3057,142.085
1,-53.1772,142.239
1,-53.0651,142.405
1,-52.9284,142.553
1,-52.8163,142.719
1,-52.6878,142.873
1,-52.5511,143.021
1,-52.4144,143.17
1,-52.2858,143.324
1,-52.1491,143.472
1,-52.037,143.638
1,-51.9003,143.786
1,-51.7472,143.923
1,-51.6022,144.066
1,-51.449,144.203
1,-51.337,144.369
1,-51.192,144.512
1,-51.0306,144.643
1,-50.8692,144.774
1,-50.6914,144.894
1,-50.5629,145.049
1,-50.4179,145.191
1,-50.2565,145.323
1,-50.0951,145.454
1,-49.9419,145.591
1,-49.7559,145.706
1,-49.5863,145.831
1,-49.4084,145.951
1,-49.2059,146.054
1,-48.987,146.146
1,-48.7845,146.249
1,-48.5984,146.363
1,-48.3959,146.466
1,-48.2181,146.586
1,-48.0238,146.694
1,-47.8049,146.786
1,-47.5695,146.866
1,-47.3588,146.963
1,-47.148,147.06
1,-46.9455,147.163
1,-46.7512,147.272
1,-46.5569,147.381
1,-46.338,147.472
1,-46.0862,147.541
1,-45.9083,147.661
1,-45.714,147.769
1,-45.5362,147.889
1,-45.3583,148.009
1,-45.1887,148.135
1,-44.978,148.232
1,-44.7261,148.301
1,-44.4907,148.381
1,-44.206,148.427
1,-43.9213,148.473
1,-43.7106,148.57
1,-43.4998,148.668
1,-43.2891,148.765
1,-43.0866,148.868
1,-42.8676,148.959
1,-42.6651,149.062
1,-42.4872,149.182
1,-42.2929,149.291
1,-42.0658,149.377
1,-41.8139,149.445
1,-41.5703,149.52
1,-41.3267,149.594
1,-41.1488,149.714
1,-40.9463,149.817
1,-40.752,149.926
1,-40.5659,150.04
1,-40.3058,150.103
1,-39.9635,150.109
1,-39.6623,150.144
1,-39.4434,150.235
1,-39.2491,150.344
1,-38.989,150.407
1,-38.7782,150.504
1,-38.4935,150.55
1,-38.2088,150.596
1,-37.9733,150.676
1,-37.7873,150.791
1,-37.6012,150.905
1,-37.4233,151.025
1,-37.1303,151.065
1,-36.8209,151.094
1,-36.5444,151.146
1,-36.2925,151.215
1,-36.0818,151.312
1,-35.8463,151.392
1,-35.6109,151.472
1,-35.359,151.541
1,-35.0825,151.593
1,-34.8718,151.69
1,-34.6117,151.753
1,-34.3598,151.822
1,-34.1408,151.913
1,-33.9711,152.039
1,-33.8261,152.182
1,-33.64,152.296
1,-33.3799,152.359
1,-33.0787,152.394
1,-32.7693,152.423
1,-32.5257,152.497
1,-32.1423,152.475
1,-31.7999,152.481
1,-31.5563,152.555
1,-31.288,152.613
1,-31.1101,152.733
1,-30.7842,152.75
1,-30.4912,152.791
1,-30.2229,152.848
1,-29.971,152.917
1,-29.7602,153.014
1,-29.5083,153.083
1,-29.2729,153.163
1,-29.0128,153.226
1,-28.7116,153.261
1,-28.5008,153.358
1,-28.2242,153.41
1,-27.8079,153.364
1,-27.4245,153.342
1,-27.1562,153.4
1,-26.9783,153.52
1,-26.7593,153.611
1,-26.4251,153.623
1,-26.0746,153.623
1,-25.7734,153.658
1,-25.5955,153.778
1,-25.3025,153.818
1,-25.0341,153.876
1,-24.7576,153.927
1,-24.4317,153.945
1,-24.2538,154.065
1,-23.9443,154.094
1,-23.6184,154.111
2,74.5999,-11.2626
2,74.2439,-11.3223
2,73.9608,-11.3135
2,73.5465,-11.4279
2,73.1614,-11.515
2,72.8782,-11.5063
2,72.515,-11.5728
2,72.2027,-11.5914
2,71.8103,-11.6853
2,71.3887,-11.8066
2,71.1056,-11.7979
2,70.7569,-11.8507
2,70.379,-11.931
2,70.0376,-11.977
2,69.6743,-12.0435
2,69.3912,-12.0347
2,69.0133,-12.115
2,68.6136,-12.2158
2,68.3014,-12.2344
2,67.909,-12.3283
2,67.5675,-12.3744
2,67.2043,-12.4409
2,66.8483,-12.5006
2,66.5942,-12.4645
2,66.2383,-12.5242
2,65.8677,-12.5976
2,65.5554,-12.6162
2,65.163,-12.7102
2,64.8216,-12.7562
2,64.4219,-12.857
2,64.0441,-12.9373
2,63.7609,-12.9285
2,63.4049,-12.9882
2,63.1218,-12.9795
2,62.7075,-13.094
2,62.3079,-13.1948
2,61.9956,-13.2135
2,61.6323,-13.28
2,61.3491,-13.2713
2,60.9568,-13.3653
2,60.5789,-13.4455
2,60.2666,-13.4642
2,59.9252,-13.5102
2,59.5401,-13.5974
2,59.1987,-13.6434
2,58.8063,-13.7374
2,58.494,-13.756
2,58.138,-13.8158
2,57.7966,-13.8618
2,57.5135,-13.8531
2,57.0919,-13.9745
2,56.685,-14.0822
2,56.4018,-14.0734
2,56.024,-14.1537
2,55.6826,-14.1998
2,55.312,-14.2732
2,54.9633,-14.3261
2,54.6802,-14.3174
2,54.2878,-14.4114
2,53.9173,-14.4849
2,53.5467,-14.5583
2,53.147,-14.6592
2,52.8639,-14.6504
2,52.5371,-14.6828
2,52.1665,-14.7563
2,51.8251,-14.8024
2,51.4546,-14.8758
2,51.0622,-14.9698
2,50.779,-14.9611
2,50.3794,-15.062
2,50.0088,-15.1354
2,49.6601,-15.1884
2,49.2969,-15.255
2,49.0137,-15.2463
2,48.7087,-15.2581
2,48.3528,-15.3179
2,47.9822,-15.3914
2,47.5898,-15.4854
2,47.2776,-15.5041
2,46.8925,-15.5913
2,46.5219,-15.6648
2,46.2388,-15.6561
2,45.8755,-15.7227
2,45.505,-15.7962
2,45.1927,-15.8149
2,44.7858,-15.9226
2,44.4006,-16.0098
2,44.0884,-16.0285
2,43.7106,-16.1088
2,43.3983,-16.1275
2,43.0423,-16.1873
2,42.6499,-16.2814
2,42.3377,-16.3001
2,41.9817,-16.3599
2,41.6184,-16.4265
2,41.3062,-16.4453
2,40.9648,-16.4914
2,40.6015,-16.558
2,40.2893,-16.5767
2,39.8896,-16.6776
2,39.5263,-16.7443
2,39.2432,-16.7356
2,38.8945,-16.7886
2,38.5531,-16.8347
2,38.1607,-16.9288
2,37.7465,-17.0434
2,37.4342,-17.0621
2,37.0346,-17.163
2,36.6131,-17.2845
2,36.3299,-17.2758
2,35.9594,-17.3493
2,35.6471,-17.3681
2,35.2766,-17.4416
2,34.9134,-17.5083
2,34.6302,-17.4996
2,34.2743,-17.5594
2,33.8965,-17.6398
2,33.5842,-17.6585
2,33.2282,-17.7184
2,32.8504,-17.7988
2,32.5382,-17.8175
2,32.1385,-17.9184
2,31.7461,-18.0125
2,31.4339,-18.0313
2,31.0779,-18.0911
2,30.6855,-18.1852
2,30.3733,-18.2039
2,29.9954,-18.2843
2,29.7123,-18.2757
2,29.3345,-18.3561
2,28.9567,-18.4365
2,28.6736,-18.4278
2,28.2812,-18.5219
2,27.8888,-18.616
2,27.5474,-18.6622
2,27.1769,-18.7357
2,26.8064,-18.8093
2,26.4941,-18.8281
2,26.109,-18.9153
2,25.7239,-19.0026
2,25.4117,-19.0213
2,25.0557,-19.0812
2,24.6852,-19.1548
2,24.3729,-19.1735
2,24.0097,-19.2403
2,23.6465,-19.307
2,23.3342,-19.3257
2,22.9783,-19.3856
2,22.6005,-19.466
2,22.2591,-19.5122
2,21.8813,-19.5926
2,21.569,-19.6114
2,21.2058,-19.6781
2,20.8425,-19.7449
2,20.5303,-19.7636
2,20.1598,-19.8372
2,19.7965,-19.904
2,19.4843,-19.9227
2,19.1283,-19.9826
2,18.7505,-20.0631
2,18.4383,-20.0818
2,18.0459,-20.176
2,17.6535,-20.2701
2,17.3413,-20.2889
2,17.0145,-20.3214
2,16.644,-20.395
2,16.3317,-20.4138
2,15.9029,-20.5422
2,15.5251,-20.6226
2,15.2129,-20.6414
2,14.8351,-20.7219
2,14.4791,-20.7818
2,14.1669,-20.8006
2,13.8036,-20.8673
2,13.404,-20.9684
2,13.0917,-20.9872
2,12.7431,-21.0402
2,12.3798,-21.107
2,12.0676,-21.1258
2,11.7044,-21.1926
2,11.3266,-21.273
2,11.0143,-21.2918
2,10.622,-21.386
2,10.2369,-21.4733
2,9.92464,-21.4921
2,9.55413,-21.5658
2,9.16903,-21.6531
2,8.88594,-21.6445
2,8.49357,-21.7387
2,8.10849,-21.826
2,7.79626,-21.8448
2,7.44759,-21.8979
2,7.09165,-21.9578
2,6.77942,-21.9766
2,6.38705,-22.0708
2,6.00925,-22.1513
2,5.72615,-22.1427
2,5.30464,-22.2643
2,4.92685,-22.3448
2,4.61462,-22.3637
2,4.23682,-22.4442
2,3.88087,-22.5041
2,3.59778,-22.4955
2,3.20542,-22.5897
2,2.83491,-22.6634
2,2.55182,-22.6548
2,2.17402,-22.7353
2,1.79622,-22.8158
2,1.484,-22.8346
2,1.09892,-22.922
2,0.742978,-22.982
2,0.459885,-22.9734
2,0.0529493,-23.0813
2,-0.339416,-23.1755
2,-0.73178,-23.2697
2,-1.044,-23.2886
2,-1.38538,-23.3348
2,-1.72675,-23.3811
2,-2.03897,-23.3999
2,-2.43133,-23.4942
2,-2.80912,-23.5747
2,-3.12135,-23.5935
2,-3.48458,-23.6604
2,-3.8478,-23.7272
2,-4.18916,-23.7734
2,-4.52324,-23.8129
2,-4.88647,-23.8797
2,-5.19868,-23.8985
2,-5.59833,-23.9996
2,-5.93969,-24.0459
2,-6.22277,-24.0374
2,-6.61514,-24.1316
2,-7.00022,-24.219
2,-7.38529,-24.3064
2,-7.66837,-24.2978
2,-8.03158,-24.3647
2,-8.38024,-24.4178
2,-8.66331,-24.4093
2,-9.04839,-24.4967
2,-9.44803,-24.5978
2,-9.78939,-24.6441
2,-10.1526,-24.7109
2,-10.5158,-24.7777
2,-10.7989,-24.7692
2,-11.1621,-24.8361
2,-11.518,-24.8961
2,-11.8303,-24.9149
2,-12.2226,-25.0092
2,-12.5931,-25.0829
2,-12.9782,-25.1703
2,-13.2904,-25.1892
2,-13.6245,-25.2286
2,-14.0023,-25.3092
2,-14.3436,-25.3555
2,-14.7141,-25.4292
2,-15.0846,-25.503
2,-15.3968,-25.5218
2,-15.7455,-25.575
2,-16.0941,-25.6282
2,-16.4792,-25.7156
2,-16.7914,-25.7345
2,-17.1473,-25.7945
2,-17.5397,-25.8888
2,-17.8228,-25.8803
2,-18.2078,-25.9677
2,-18.571,-26.0346
2,-18.8541,-26.0261
2,-19.2392,-26.1135
2,-19.6024,-26.1804
2,-19.9146,-26.1993
2,-20.2778,-26.2662
2,-20.6556,-26.3468
2,-21.0188,-26.4137
2,-21.331,-26.4326
2,-21.7015,-26.5063
2,-22.0939,-26.6006
2,-22.4061,-26.6195
2,-22.7474,-26.6658
2,-23.0888,-26.7122
2,-23.4665,-26.7928
2,-23.7496,-26.7843
2,-24.1347,-26.8717
2,-24.5125,-26.9523
2,-24.8247,-26.9713
2,-25.217,-27.0656
2,-25.5948,-27.1462
2,-25.907,-27.1651
2,-26.2921,-27.2526
2,-26.6043,-27.2715
2,-26.9383,-27.311
2,-27.2797,-27.3574
2,-27.6939,-27.4722
2,-28.0935,-27.5734
2,-28.3766,-27.5649
2,-28.7252,-27.6182
2,-29.103,-27.6988
2,-29.4516,-27.752
2,-29.7347,-27.7435
2,-30.1416,-27.8515
2,-30.5485,-27.9596
2,-30.8316,-27.9511
2,-31.1583,-27.9838
2,-31.507,-28.037
2,-31.8702,-28.1039
2,-32.1824,-28.1229
2,-32.582,-28.2241
2,-32.9962,-28.339
2,-33.3084,-28.3579
2,-33.6497,-28.4043
2,-34.0057,-28.4644
2,-34.3834,-28.545
2,-34.6956,-28.564
2,-35.0734,-28.6446
2,-35.4147,-28.691
2,-35.6978,-28.6825
2,-36.0464,-28.7357
2,-36.4242,-28.8164
2,-36.8311,-28.9245
2,-37.2016,-28.9983
2,-37.5721,-29.0721
2,-37.9134,-29.1185
2,-38.1965,-29.11
2,-38.5232,-29.1427
2,-38.901,-29.2233
2,-39.2642,-29.2903
2,-39.5764,-29.3093
2,-39.9542,-29.3899
2,-40.3684,-29.5049
2,-40.7753,-29.613
2,-41.0583,-29.6045
2,-41.4142,-29.6646
2,-41.7701,-29.7247
2,-42.0532,-29.7163
2,-42.4309,-29.7969
2,-42.8087,-29.8776
2,-43.1792,-29.9515
2,-43.5205,-29.9978
2,-43.9056,-30.0854
2,-44.2469,-30.1318
2,-44.5955,-30.1851
2,-44.8786,-30.1766
2,-45.2782,-30.2779
2,-45.656,-30.3586
2,-45.939,-30.3501
2,-46.3314,-30.4445
2,-46.6654,-30.4841
2,-47.0213,-30.5442
2,-47.3335,-30.5632
2,-47.6894,-30.6233
2,-48.0672,-30.704
2,-48.4595,-30.7984
2,-48.7717,-30.8174
2,-49.1057,-30.857
2,-49.4689,-30.924
2,-49.8685,-31.0253
2,-50.1516,-31.0168
2,-50.5366,-31.1044
2,-50.8998,-31.1714
2,-51.1828,-31.163
2,-51.5752,-31.2574
2,-51.9384,-31.3244
2,-52.3016,-31.3914
2,-52.5846,-31.383
2,-53.0061,-31.5048
2,-53.3911,-31.5924
2,-53.7179,-31.6252
2,-54.0301,-31.6442
2,-54.4005,-31.718
2,-54.7637,-31.785
2,-55.1269,-31.8521
2,-55.4682,-31.8985
2,-55.846,-31.9792
2,-56.231,-32.0668
2,-56.6161,-32.1544
2,-56.8991,-32.146
2,-57.2623,-32.213
2,-57.6328,-32.2869
2,-58.0105,-32.3676
2,-58.3227,-32.3867
2,-58.715,-32.4811
2,-59.0928,-32.5618
2,-59.3758,-32.5534
2,-59.7609,-32.641
2,-60.1313,-32.7149
2,-60.48,-32.7683
2,-60.8286,-32.8216
2,-61.1116,-32.8132
2,-61.4966,-32.9008
2,-61.889,-32.9953
2,-62.172,-32.9869
2,-62.4987,-33.0196
2,-62.8619,-33.0867
2,-63.2688,-33.1948
2,-63.6684,-33.2962
2,-63.9806,-33.3152
2,-64.4021,-33.4371
2,-64.7726,-33.511
2,-65.0264,-33.4752
2,-65.3313,-33.4874
2,-65.7018,-33.5613
2,-66.1087,-33.6695
2,-66.45,-33.716
2,-66.8496,-33.8173
2,-67.2274,-33.8981
2,-67.576,-33.9515
2,-67.8444,-33.9294
2,-68.0108,-33.8113
2,-68.2136,-33.7275
2,-68.4091,-33.6368
2,-68.5828,-33.5256
2,-68.7419,-33.4007
2,-68.8791,-33.2551
2,-69.0163,-33.1096
2,-69.139,-32.9504
2,-69.2471,-32.7775
2,-69.3624,-32.6114
2,-69.4632,-32.4316
2,-69.5713,-32.2587
2,-69.6939,-32.0994
2,-69.7874,-31.9128
2,-69.8444,-31.6919
2,-69.9233,-31.4915
2,-69.9949,-31.2843
2,-70.0592,-31.0702
2,-70.1236,-30.8561
2,-70.1806,-30.6352
2,-70.2449,-30.4211
2,-70.3092,-30.207
2,-70.359,-29.9793
2,-70.416,-29.7583
2,-70.4657,-29.5306
