laser-id,x,y
1,-31.5766,-8.55162
1,-31.399,-8.43182
1,-31.1884,-8.33479
1,-30.9779,-8.23776
1,-30.7592,-8.1464
1,-30.5405,-8.05505
1,-30.3958,-7.9125
1,-30.1853,-7.81546
1,-29.9665,-7.72412
1,-29.7396,-7.63845
1,-29.5948,-7.49589
1,-29.4008,-7.38747
1,-29.1903,-7.29043
1,-28.9798,-7.1934
1,-28.7199,-7.13049
1,-28.5752,-6.98793
1,-28.3647,-6.89088
1,-28.1624,-6.78815
1,-27.9354,-6.70249
1,-27.7907,-6.55992
1,-27.6048,-6.44581
1,-27.3779,-6.36015
1,-27.1674,-6.2631
1,-26.9651,-6.16037
1,-26.7874,-6.04055
1,-26.5851,-5.93782
1,-26.3746,-5.84077
1,-26.1559,-5.74942
1,-25.9865,-5.62393
1,-25.8088,-5.50411
1,-25.6147,-5.39568
1,-25.4207,-5.28725
1,-25.2184,-5.18452
1,-25.0078,-5.08747
1,-24.822,-4.97334
1,-24.6279,-4.86491
1,-24.4174,-4.76786
1,-24.1986,-4.6765
1,-24.021,-4.55669
1,-23.8269,-4.44825
1,-23.6081,-4.35689
1,-23.4305,-4.23708
1,-23.2529,-4.11727
1,-23.0341,-4.02591
1,-22.84,-3.91746
1,-22.6213,-3.8261
1,-22.3943,-3.74043
1,-22.2495,-3.59785
1,-22.0554,-3.48942
1,-21.8696,-3.37528
1,-21.6919,-3.25547
1,-21.5143,-3.13565
1,-21.312,-3.03291
1,-21.1261,-2.91878
1,-20.9073,-2.8274
1,-20.7379,-2.70189
1,-20.5602,-2.58208
1,-20.3744,-2.46795
1,-20.1803,-2.35951
1,-20.0108,-2.23398
1,-19.866,-2.09141
1,-19.6719,-1.98297
1,-19.4943,-1.86315
1,-19.3002,-1.75471
1,-19.0979,-1.65194
1,-18.9531,-1.50936
1,-18.7836,-1.38385
1,-18.5978,-1.26972
1,-18.4201,-1.1499
1,-18.2753,-1.0073
1,-18.1141,-0.876094
1,-17.9364,-0.756271
1,-17.7506,-0.642135
1,-17.6058,-0.49955
1,-17.4281,-0.379713
1,-17.2669,-0.248506
1,-17.0974,-0.122989
1,-16.9855,0.0423578
1,-16.8325,0.179253
1,-16.6795,0.316166
1,-16.5183,0.447371
1,-16.4064,0.61272
1,-16.2534,0.749622
1,-16.1168,0.897902
1,-15.972,1.0405
1,-15.8354,1.18878
1,-15.7235,1.35414
1,-15.5705,1.49103
1,-15.434,1.63932
1,-15.2809,1.77623
1,-15.169,1.94158
1,-15.0571,2.10693
1,-14.9534,2.27798
1,-14.8415,2.44333
1,-14.7296,2.6087
1,-14.6095,2.76836
1,-14.4976,2.93372
1,-14.3856,3.09907
1,-14.2737,3.26443
1,-14.1618,3.4298
1,-14.0499,3.59515
1,-13.938,3.76051
1,-13.8261,3.92587
1,-13.7224,4.09692
1,-13.6105,4.26229
1,-13.4985,4.42765
1,-13.4031,4.60438
1,-13.2911,4.76974
1,-13.1957,4.94649
1,-13.0837,5.11186
1,-12.9965,5.29429
1,-12.901,5.47103
1,-12.8138,5.65346
1,-12.7018,5.81882
1,-12.6064,5.99558
1,-12.5273,6.1837
1,-12.4565,6.37752
1,-12.3446,6.54288
1,-12.2902,6.74808
1,-12.2029,6.93052
1,-12.1403,7.13003
1,-12.0613,7.31815
1,-11.9905,7.51197
1,-11.9197,7.70578
1,-11.8653,7.91099
1,-11.7862,8.09912
1,-11.7154,8.29294
1,-11.6446,8.48676
1,-11.5327,8.65212
1,-11.5029,8.87441
1,-11.4568,9.0853
1,-11.4024,9.2905
1,-11.3233,9.47863
1,-11.2854,9.69521
1,-11.231,9.90043
1,-11.1849,10.1113
1,-11.1387,10.3222
1,-11.0843,10.5274
1,-11.0546,10.7497
1,-11.0249,10.972
1,-10.9458,11.1601
1,-10.949,11.4051
1,-10.911,11.6217
1,-10.832,11.8099
1,-10.8351,12.0549
1,-10.789,12.2658
1,-10.7757,12.4995
1,-10.7295,12.7104
1,-10.7245,12.9497
1,-10.7112,13.1834
1,-10.7143,13.4284
1,-10.6681,13.6393
1,-10.6713,13.8844
1,-10.6745,14.1294
1,-10.6283,14.3403
1,-10.6561,14.6024
1,-10.6675,14.8532
1,-10.7035,15.121
1,-10.6573,15.3319
1,-10.6934,15.5997
1,-10.7212,15.8618
1,-10.7079,16.0955
1,-10.6864,16.3235
1,-10.7142,16.5856
1,-10.7667,16.8648
1,-10.7534,17.0985
1,-10.7894,17.3663
1,-10.809,17.6227
1,-10.7957,17.8564
1,-10.8235,18.1185
1,-10.8513,18.3806
1,-10.9038,18.6598
1,-10.8905,18.8935
1,-10.9101,19.1499
1,-10.9544,19.4234
1,-10.9411,19.6571
1,-10.9524,19.9079
1,-10.9803,20.17
1,-10.9998,20.4264
1,-10.9865,20.6601
1,-11.0226,20.9279
1,-11.0504,21.1901
1,-11.0371,21.4237
1,-11.0978,21.7086
1,-11.1256,21.9708
1,-11.1616,22.2386
1,-11.1812,22.495
1,-11.2008,22.7515
1,-11.2286,23.0136
1,-11.2564,23.2758
1,-11.2431,23.5094
1,-11.2709,23.7716
1,-11.2987,24.0337
1,-11.2854,24.2674
1,-11.3379,24.5466
1,-11.3574,24.8031
1,-11.3935,25.0709
1,-11.3802,25.3046
1,-11.4244,25.5781
1,-11.4686,25.8516
1,-11.4553,26.0853
1,-11.4749,26.3418
1,-11.5109,26.6096
1,-11.5552,26.8831
1,-11.5419,27.1168
1,-11.5779,27.3847
1,-11.6139,27.6525
1,-11.6006,27.8862
1,-11.6613,28.1711
1,-11.7137,28.4503
1,-11.7251,28.7011
1,-11.7118,28.9348
1,-11.7231,29.1856
1,-11.7592,29.4534
1,-11.787,29.7156
1,-11.8065,29.972
1,-11.8426,30.2398
1,-11.8703,30.502
1,-11.857,30.7357
1,-11.8766,30.9922
1,-11.9209,31.2657
1,-11.9651,31.5392
1,-11.9846,31.7957
1,-12.0289,32.0692
1,-12.0731,32.3428
1,-12.1009,32.6049
1,-12.0876,32.8386
1,-12.1318,33.1122
1,-12.1761,33.3857
1,-12.1299,33.5967
1,-12.207,33.893
1,-12.2348,34.1551
1,-12.2708,34.423
1,-12.2904,34.6794
1,-12.3346,34.953
1,-12.3706,35.2208
1,-12.4313,35.5058
1,-12.3851,35.7167
1,-12.4375,35.996
1,-12.4735,36.2638
1,-12.4602,36.4975
1,-12.5373,36.7938
1,-12.5733,37.0617
1,-12.6011,37.3239
1,-12.5878,37.5576
1,-12.632,37.8311
1,-12.6927,38.1161
1,-12.7451,38.3953
1,-12.7318,38.629
1,-12.776,38.9026
1,-12.812,39.1704
1,-12.7987,39.4042
1,-12.884,39.7062
1,-12.9118,39.9683
1,-12.9232,40.2191
1,-12.9098,40.4529
1,-12.9952,40.7549
1,-13.0394,41.0284
1,-13.059,41.2849
1,-13.0456,41.5186
1,-13.0816,41.7865
1,-13.1505,42.0771
1,-13.2605,42.3962
1,-13.2472,42.63
1,-13.2667,42.8865
1,-13.311,43.16
1,-13.3305,43.4165
1,-13.4158,43.7185
1,-13.4436,43.9807
1,-13.4796,44.2486
1,-13.4663,44.4823
1,-13.5187,44.7616
1,-13.5794,45.0465
1,-13.6236,45.3201
1,-13.6103,45.5538
1,-13.6627,45.8331
1,-13.6987,46.101
1,-13.7511,46.3802
1,-13.7707,46.6367
1,-13.8231,46.916
1,-13.8673,47.1895
1,-13.9115,47.4631
1,-13.8982,47.6969
1,-13.9835,47.9989
1,-14.0606,48.2952
1,-14.0802,48.5517
1,-14.1079,48.8139
1,-14.1604,49.0932
1,-14.2046,49.3668
1,-14.1584,49.5778
1,-14.2272,49.8684
1,-14.2715,50.142
1,-14.3074,50.4099
1,-14.3599,50.6891
1,-14.4041,50.9627
1,-14.4483,51.2363
1,-14.5089,51.5213
1,-14.5614,51.8006
1,-14.5891,52.0628
1,-14.6662,52.3591
1,-14.7187,52.6384
1,-14.7382,52.8949
1,-14.766,53.1571
1,-14.8184,53.4364
1,-14.8873,53.727
1,-14.9068,53.9835
1,-14.9839,54.2799
1,-15.0281,54.5535
1,-15.0805,54.8328
1,-15.0672,55.0665
1,-15.1278,55.3515
1,-15.2049,55.6479
1,-15.1916,55.8816
1,-15.2522,56.1666
1,-15.3211,56.4573
1,-15.3735,56.7365
1,-15.3602,56.9703
1,-15.4372,57.2667
1,-15.5143,57.563
1,-15.5996,57.8651
1,-15.5534,58.0761
1,-15.6469,58.3838
1,-15.6993,58.6631
1,-15.7435,58.9367
1,-15.7631,59.1933
1,-15.8484,59.4953
1,-15.909,59.7803
1,-15.9614,60.0596
1,-15.981,60.3161
1,-16.0169,60.584
1,-16.0612,60.8576
1,-16.1218,61.1426
1,-16.1413,61.3992
1,-16.202,61.6841
1,-16.2379,61.9521
1,-16.2986,62.237
1,-16.351,62.5163
1,-16.4116,62.8014
1,-16.464,63.0806
1,-16.5658,63.3941
1,-16.6182,63.6734
1,-16.687,63.9641
1,-16.723,64.232
1,-16.7508,64.4942
1,-16.7703,64.7508
1,-16.8474,65.0471
1,-16.8998,65.3265
1,-16.9357,65.5944
1,-16.9553,65.8509
1,-17.0406,66.153
1,-17.093,66.4323
1,-17.1865,66.7401
1,-17.1731,66.9739
1,-17.2584,67.2759
1,-17.3273,67.5666
1,-17.3797,67.8459
1,-17.3992,68.1025
1,-17.4845,68.4046
1,-17.5205,68.6725
1,-17.5893,68.9632
1,-17.6089,69.2197
1,-17.6284,69.4763
1,-17.7054,69.7727
1,-17.8072,70.0862
1,-17.9253,70.411
1,-17.912,70.6448
1,-17.9479,70.9127
1,-17.9921,71.1864
1,-18.1103,71.5112
1,-18.0969,71.745
1,-18.1576,72.03
1,-18.2264,72.3207
1,-18.3199,72.6285
1,-18.3723,72.9078
1,-18.4658,73.2156
1,-18.51,73.4893
1,-18.5624,73.7686
1,-18.5819,74.0252
1,-18.659,74.3216
1,-18.7196,74.6066
1,-18.8049,74.9087
1,-18.8573,75.188
1,-18.9179,75.473
1,-19.0032,75.7751
1,-19.072,76.0659
1,-19.0587,76.2996
1,-19.1357,76.5961
1,-19.2128,76.8925
1,-19.2898,77.1889
1,-19.3505,77.4739
1,-19.37,77.7305
1,-19.447,78.0269
1,-19.5076,78.3119
1,-19.6012,78.6197
1,-19.5878,78.8535
1,-19.632,79.1272
1,-19.7254,79.435
1,-19.8107,79.7371
1,-19.8302,79.9937
1,-19.9237,80.3015
1,-20.0255,80.615
1,-20.0778,80.8943
1,-20.0973,81.1509
1,-20.1497,81.4302
1,-20.2104,81.7153
1,-20.3039,82.0231
1,-20.4302,82.3537
1,-20.4168,82.5875
1,-20.461,82.8611
1,-20.5381,83.1575
1,-20.6316,83.4653
1,-20.6511,83.7219
1,-20.7446,84.0298
1,-20.8463,84.3432
1,-20.9233,84.6397
1,-20.9428,84.8963
1,-21.0281,85.1984
1,-21.064,85.4664
1,-21.1493,85.7685
1,-21.2428,86.0763
1,-21.2952,86.3557
1,-21.3558,86.6407
1,-21.4246,86.9315
1,-21.5181,87.2393
1,-21.5376,87.4959
1,-21.5982,87.7809
1,-21.7164,88.1058
1,-54.2498,116.963
1,-54.2364,117.197
1,-54.2888,117.476
1,-54.3247,117.744
1,-54.3524,118.007
1,-54.4048,118.286
1,-54.3914,118.52
1,-54.4355,118.794
1,-54.4879,119.073
1,-54.4827,119.313
1,-54.5187,119.581
1,-54.571,119.86
1,-54.5248,120.071
1,-54.5689,120.345
1,-54.5966,120.607
1,-54.6408,120.881
1,-54.6931,121.16
1,-54.6469,121.371
1,-54.691,121.645
1,-54.7434,121.925
1,-54.8122,122.215
1,-54.8317,122.472
1,-54.8512,122.729
1,-54.8378,122.963
1,-54.8901,123.242
1,-54.9261,123.51
1,-54.9538,123.772
1,-54.9733,124.029
1,-54.9599,124.263
1,-54.9711,124.514
1,-55.007,124.782
1,-55.0594,125.061
1,-55.0871,125.324
1,-55.1148,125.586
1,-55.1014,125.82
1,-55.162,126.105
1,-55.1897,126.367
1,-55.1845,126.607
1,-55.1958,126.858
1,-55.2153,127.115
1,-55.2347,127.371
1,-55.2871,127.651
1,-55.3312,127.924
1,-55.3589,128.187
1,-55.4113,128.466
1,-55.365,128.677
1,-55.442,128.974
1,-55.4451,129.219
1,-55.4646,129.476
1,-55.5005,129.744
1,-55.5364,130.012
1,-55.5559,130.269
1,-55.6,130.542
1,-55.6113,130.793
1,-55.6554,131.067
1,-55.6749,131.324
1,-55.719,131.598
1,-55.7056,131.831
1,-55.7415,132.099
1,-55.7692,132.362
1,-55.7969,132.624
1,-55.8246,132.887
1,-55.8112,133.12
1,-55.8471,133.389
1,-55.8912,133.662
1,-55.9271,133.93
1,-55.9384,134.181
1,-55.9578,134.438
1,-55.9116,134.649
1,-55.9392,134.912
1,-55.9258,135.145
1,-55.9206,135.385
1,-55.8908,135.608
1,-55.8692,135.836
1,-55.8229,136.047
1,-55.8095,136.281
1,-55.7796,136.503
1,-55.7251,136.709
1,-55.6706,136.914
1,-55.6407,137.137
1,-55.5616,137.325
1,-55.4988,137.525
1,-55.4361,137.724
1,-55.398,137.941
1,-55.3353,138.141
1,-55.2643,138.335
1,-55.1852,138.523
1,-55.0813,138.694
1,-55.035,138.906
1,-54.9641,139.1
1,-54.8849,139.288
1,-54.8057,139.476
1,-54.6937,139.642
1,-54.6063,139.824
1,-54.5106,140.001
1,-54.415,140.178
1,-54.3276,140.361
1,-54.2402,140.544
1,-54.1282,140.709
1,-54.0243,140.88
1,-53.9205,141.052
1,-53.8167,141.223
1,-53.721,141.4
1,-53.6172,141.571
1,-53.5051,141.737
1,-53.3931,141.902
1,-53.2728,142.062
1,-53.1443,142.216
1,-53.0322,142.382
1,-52.9119,142.542
1,-52.7999,142.707
1,-52.6631,142.856
1,-52.5182,142.998
1,-52.3815,143.147
1,-52.253,143.301
1,-52.1162,143.45
1,-52.0042,143.615
1,-51.8592,143.758
1,-51.7225,143.906
1,-51.594,144.061
1,-51.449,144.203
1,-51.337,144.369
1,-51.192,144.512
1,-51.0306,144.643
1,-50.8692,144.774
1,-50.6914,144.894
1,-50.5053,145.009
1,-50.3933,145.174
1,-50.2483,145.317
1,-50.0787,145.443
1,-49.9173,145.574
1,-49.7395,145.694
1,-49.5616,145.814
1,-49.3838,145.934
1,-49.1813,146.037
1,-48.987,146.146
1,-48.7927,146.254
1,-48.5656,146.34
1,-48.3384,146.426
1,-48.1606,146.546
1,-47.958,146.649
1,-47.7391,146.74
1,-47.5284,146.838
1,-47.3341,146.946
1,-47.1563,147.066
1,-46.9291,147.152
1,-46.7019,147.238
1,-46.4665,147.318
1,-46.2722,147.427
1,-46.0533,147.518
1,-45.9083,147.661
1,-45.7387,147.787
1,-45.5773,147.918
1,-45.4077,148.044
1,-45.2298,148.164
1,-44.9862,148.238
1,-44.6686,148.261
1,-44.3921,148.313
1,-44.1403,148.382
1,-43.8884,148.45
1,-43.6612,148.536
1,-43.4834,148.656
1,-43.2809,148.759
1,-43.0619,148.851
1,-42.8347,148.937
1,-42.6322,149.039
1,-42.4544,149.159
1,-42.2354,149.251
1,-41.9835,149.32
1,-41.7317,149.388
1,-41.5292,149.491
1,-41.3184,149.589
1,-41.0748,149.663
1,-40.8065,149.72
1,-40.5793,149.806
1,-40.4097,149.932
1,-40.1743,150.012
1,-39.8978,150.064
1,-39.613,150.11
1,-39.3776,150.19
1,-39.1257,150.259
1,-38.8903,150.339
1,-38.7125,150.459
1,-38.4606,150.528
1,-38.1841,150.579
1,-37.9404,150.654
1,-37.7297,150.751
1,-37.5025,150.837
1,-37.2589,150.911
1,-37.007,150.98
1,-36.7716,151.06
1,-36.5444,151.146
1,-36.3418,151.249
1,-36.1311,151.346
1,-35.9039,151.432
1,-35.6849,151.524
1,-35.4906,151.632
1,-35.2469,151.707
1,-35.0362,151.804
1,-34.6692,151.793
1,-34.3844,151.839
1,-34.2066,151.959
1,-34.0451,152.09
1,-33.9001,152.233
1,-33.6894,152.33
1,-33.3142,152.314
1,-32.8568,152.24
1,-32.4569,152.206
1,-32.2462,152.304
1,-32.0025,152.378
1,-31.7917,152.475
1,-31.5152,152.527
1,-31.1729,152.533
1,-30.9621,152.63
1,-30.7267,152.71
1,-30.5159,152.808
1,-30.3051,152.905
1,-30.0203,152.951
1,-29.7438,153.003
1,-29.4837,153.066
1,-29.2729,153.163
1,-29.0457,153.249
1,-28.7445,153.283
1,-28.4022,153.29
1,-28.1009,153.324
1,-27.8326,153.382
1,-27.5396,153.422
1,-27.2302,153.451
1,-27.0194,153.548
1,-26.7099,153.577
1,-26.3676,153.583
1,-26.0582,153.612
1,-25.7652,153.652
1,-25.6201,153.795
1,-25.2696,153.796
1,-3.48256,152.329
1,-3.23884,152.404
1,-2.86354,152.387
1,-2.43892,152.336
1,-2.02251,152.291
1,-1.74588,152.343
1,-1.39526,152.343
1,-1.01996,152.327
1,-0.636452,152.305
1,-0.359816,152.356
1,-0.00917723,152.357
1,0.308556,152.38
1,0.675643,152.369
1,1.04271,152.358
1,1.38513,152.364
1,1.80156,152.319
1,2.20975,152.28
1,2.51928,152.309
1,3.14126,152.122
1,3.69747,151.98
1,4.08924,151.952
1,4.36587,152.003
1,4.74119,151.987
1,5.1905,151.919
1,5.75495,151.771
1,6.13027,151.755
1,6.6207,151.659
1,7.10293,151.568
1,7.44535,151.574
1,7.85357,151.535
2,74.5708,-11.29
2,74.2221,-11.3428
2,73.8807,-11.3888
2,73.5392,-11.4348
2,73.176,-11.5013
2,72.8637,-11.5199
2,72.4713,-11.6139
2,72.159,-11.6325
2,71.803,-11.6922
2,71.4251,-11.7724
2,71.1129,-11.791
2,70.7423,-11.8644
2,70.3863,-11.9241
2,70.074,-11.9427
2,69.6889,-12.0298
2,69.4057,-12.0211
2,68.9915,-12.1355
2,68.5918,-12.2363
2,68.2504,-12.2823
2,67.8507,-12.3831
2,67.5675,-12.3744
2,67.2188,-12.4272
2,66.8628,-12.4869
2,66.5797,-12.4782
2,66.2383,-12.5242
2,65.9551,-12.5154
2,65.4972,-12.671
2,65.0902,-12.7787
2,64.7779,-12.7973
2,64.3928,-12.8844
2,64.0441,-12.9373
2,63.7609,-12.9285
2,63.3831,-13.0088
2,63.0417,-13.0548
2,62.6493,-13.1488
2,62.2423,-13.2564
2,61.9883,-13.2203
2,61.6396,-13.2732
2,61.2763,-13.3398
2,60.964,-13.3584
2,60.5862,-13.4387
2,60.2448,-13.4847
2,59.8524,-13.5787
2,59.4746,-13.659
2,59.1914,-13.6503
2,58.8209,-13.7237
2,58.5377,-13.715
2,58.1744,-13.7815
2,57.8185,-13.8413
2,57.5062,-13.86
2,57.0701,-13.995
2,56.634,-14.1301
2,56.3217,-14.1488
2,55.9512,-14.2222
2,55.6389,-14.2409
2,55.2902,-14.2938
2,54.9269,-14.3604
2,54.5855,-14.4064
2,54.215,-14.4799
2,53.8299,-14.567
2,53.5467,-14.5583
2,53.2199,-14.5907
2,52.9367,-14.582
2,52.5152,-14.7034
2,52.1228,-14.7974
2,51.8105,-14.8161
2,51.4764,-14.8553
2,51.1132,-14.9219
2,50.7717,-14.968
2,50.3721,-15.0688
2,50.0598,-15.0875
2,49.6528,-15.1952
2,49.2823,-15.2687
2,48.97,-15.2874
2,48.6141,-15.3472
2,48.2872,-15.3795
2,48.0041,-15.3708
2,47.6335,-15.4443
2,47.2921,-15.4904
2,46.9143,-15.5707
2,46.5292,-15.6579
2,46.2169,-15.6766
2,45.8464,-15.7501
2,45.4904,-15.8099
2,45.1781,-15.8286
2,44.7712,-15.9363
2,44.3788,-16.0303
2,44.0665,-16.049
2,43.7324,-16.0883
2,43.4493,-16.0796
2,43.0569,-16.1736
2,42.6936,-16.2403
2,42.4105,-16.2316
2,42.0035,-16.3393
2,41.6257,-16.4197
2,41.3135,-16.4384
2,40.9429,-16.5119
2,40.587,-16.5717
2,40.2747,-16.5904
2,39.8896,-16.6776
2,39.5482,-16.7238
2,39.2141,-16.763
2,38.8363,-16.8434
2,38.524,-16.8621
2,38.1607,-16.9288
2,37.7902,-17.0023
2,37.4779,-17.021
2,37.0419,-17.1562
2,36.6276,-17.2708
2,36.3445,-17.2621
2,35.974,-17.3356
2,35.6617,-17.3544
2,35.3057,-17.4142
2,34.9206,-17.5014
2,34.6084,-17.5201
2,34.267,-17.5663
2,33.911,-17.6261
2,33.5696,-17.6722
2,33.2282,-17.7184
2,32.8504,-17.7988
2,32.5382,-17.8175
2,32.1385,-17.9184
2,31.7461,-18.0125
2,31.4339,-18.0313
2,31.0779,-18.0911
2,30.6782,-18.192
2,30.366,-18.2108
2,29.9954,-18.2843
2,29.7123,-18.2757
2,29.3272,-18.3629
2,28.9421,-18.4502
2,28.6299,-18.4689
2,28.2375,-18.563
2,27.8524,-18.6503
2,27.5401,-18.669
2,27.1696,-18.7426
2,26.7918,-18.823
2,26.4796,-18.8418
2,26.1382,-18.8879
2,25.7822,-18.9478
2,25.47,-18.9665
2,25.0776,-19.0606
2,24.6925,-19.1479
2,24.4094,-19.1393
2,24.0243,-19.2266
2,23.6465,-19.307
2,23.3342,-19.3257
2,22.9564,-19.4062
2,22.5786,-19.4866
2,22.2664,-19.5054
2,21.9104,-19.5652
2,21.5253,-19.6525
2,21.2131,-19.6713
2,20.8425,-19.7449
2,20.5303,-19.7636
2,20.1671,-19.8304
2,19.782,-19.9177
2,19.4697,-19.9364
2,19.1065,-20.0032
2,18.7287,-20.0836
2,18.4164,-20.1024
2,18.0532,-20.1691
2,17.6681,-20.2564
2,17.3267,-20.3026
2,16.9781,-20.3557
2,16.6075,-20.4293
2,16.2953,-20.448
2,15.8811,-20.5627
2,15.5105,-20.6364
2,15.2274,-20.6277
2,14.8351,-20.7219
2,14.4718,-20.7886
2,14.1887,-20.78
2,13.8255,-20.8468
2,13.455,-20.9204
2,13.1427,-20.9392
2,12.7868,-20.9991
2,12.4308,-21.059
2,12.1186,-21.0778
2,11.668,-21.2268
2,11.2246,-21.3689
2,10.9123,-21.3877
2,10.5345,-21.4682
2,10.164,-21.5418
2,9.85179,-21.5606
2,9.48856,-21.6274
2,9.13261,-21.6873
2,8.87866,-21.6513
2,8.51543,-21.7181
2,8.13034,-21.8054
2,7.78897,-21.8517
2,7.40388,-21.939
2,7.04065,-22.0058
2,6.72842,-22.0246
2,6.35062,-22.1051
2,5.98011,-22.1787
2,5.63873,-22.225
2,5.2755,-22.2917
2,4.88313,-22.3859
2,4.57091,-22.4048
2,4.26596,-22.4167
2,3.91001,-22.4767
2,3.59778,-22.4955
2,3.24184,-22.5555
2,2.86405,-22.636
2,2.55182,-22.6548
2,2.17402,-22.7353
2,1.79622,-22.8158
2,1.51314,-22.8072
2,1.09892,-22.922
2,0.684694,-23.0368
2,0.372459,-23.0556
2,0.0383779,-23.095
2,-0.339416,-23.1755
2,-0.71721,-23.256
2,-1.02943,-23.2749
2,-1.39267,-23.3417
2,-1.72675,-23.3811
2,-2.03897,-23.3999
2,-2.41676,-23.4805
2,-2.79455,-23.561
2,-3.10678,-23.5798
2,-3.46272,-23.6398
2,-3.80408,-23.6861
2,-4.1163,-23.7049
2,-4.49409,-23.7855
2,-4.87189,-23.866
2,-5.21326,-23.9122
2,-5.5619,-23.9654
2,-5.91784,-24.0254
2,-6.20091,-24.0168
2,-6.57871,-24.0973
2,-6.96379,-24.1847
2,-7.34886,-24.2721
2,-7.63194,-24.2636
2,-8.03887,-24.3715
2,-8.41667,-24.4521
2,-8.69974,-24.4435
2,-9.07024,-24.5172
2,-9.44803,-24.5978
2,-9.78939,-24.6441
2,-10.1745,-24.7315
2,-10.545,-24.8052
2,-10.828,-24.7966
2,-11.1985,-24.8703
2,-11.5545,-24.9303
2,-11.8376,-24.9218
2,-12.2372,-25.0229
2,-12.6077,-25.0966
2,-12.9491,-25.1429
2,-13.2613,-25.1618
2,-13.6172,-25.2218
2,-13.995,-25.3024
2,-14.3072,-25.3213
2,-14.7068,-25.4224
2,-15.0701,-25.4892
2,-15.3531,-25.4807
2,-15.7163,-25.5476
2,-16.0941,-25.6282
2,-16.4865,-25.7224
2,-16.7987,-25.7413
2,-17.1473,-25.7945
2,-17.5033,-25.8545
2,-17.8155,-25.8734
2,-18.2005,-25.9609
2,-18.5929,-26.0551
2,-18.9051,-26.074
2,-19.2902,-26.1615
2,-19.6388,-26.2147
2,-19.9219,-26.2062
2,-20.2487,-26.2388
2,-20.6264,-26.3193
2,-21.0188,-26.4137
2,-21.3019,-26.4051
2,-21.6869,-26.4926
2,-22.0793,-26.5869
2,-22.3915,-26.6058
2,-22.7401,-26.659
2,-23.1325,-26.7533
2,-23.5175,-26.8408
2,-23.8298,-26.8597
2,-24.2148,-26.9471
2,-24.578,-27.014
2,-24.8611,-27.0055
2,-25.2462,-27.093
2,-25.5948,-27.1462
2,-25.8778,-27.1377
2,-26.2265,-27.1909
2,-26.6188,-27.2852
2,-26.9966,-27.3658
2,-27.3088,-27.3848
2,-27.6866,-27.4654
2,-28.0571,-27.5392
2,-28.3401,-27.5307
2,-28.7325,-27.625
2,-29.1103,-27.7056
2,-29.4881,-27.7862
2,-29.7711,-27.7778
2,-30.1634,-27.8721
2,-30.5631,-27.9733
2,-30.8461,-27.9648
2,-31.2093,-28.0317
2,-31.5725,-28.0987
2,-31.9285,-28.1587
2,-32.2407,-28.1777
2,-32.6039,-28.2446
2,-32.9525,-28.2978
2,-33.2355,-28.2894
2,-33.6133,-28.37
2,-34.0129,-28.4712
2,-34.398,-28.5587
2,-34.6811,-28.5502
2,-35.0588,-28.6309
2,-35.4512,-28.7253
2,-35.7342,-28.7168
2,-36.0828,-28.77
2,-36.446,-28.837
2,-36.8092,-28.9039
2,-37.1506,-28.9503
2,-37.5429,-29.0447
2,-37.9426,-29.1459
2,-38.2548,-29.1648
2,-38.5597,-29.1769
2,-38.901,-29.2233
2,-39.2569,-29.2834
2,-39.5691,-29.3024
2,-39.9542,-29.3899
2,-40.3538,-29.4912
2,-40.7534,-29.5924
2,-41.0656,-29.6114
2,-41.4288,-29.6783
2,-41.7701,-29.7247
2,-42.0532,-29.7163
2,-42.4237,-29.7901
2,-42.8014,-29.8708
2,-43.1938,-29.9652
2,-43.5351,-30.0116
2,-43.8983,-30.0785
2,-44.2324,-30.1181
2,-44.581,-30.1713
2,-44.8932,-30.1903
2,-45.2855,-30.2847
2,-45.6633,-30.3654
2,-45.9171,-30.3296
2,-46.2876,-30.4034
2,-46.6508,-30.4704
2,-47.0213,-30.5442
2,-47.3335,-30.5632
2,-47.7185,-30.6508
2,-48.0963,-30.7315
2,-48.5105,-30.8464
2,-48.7935,-30.838
2,-49.1713,-30.9187
2,-49.5491,-30.9994
2,-49.8321,-30.991
2,-50.1589,-31.0237
2,-50.5075,-31.077
2,-50.878,-31.1508
2,-51.1901,-31.1698
2,-51.6043,-31.2848
2,-51.9748,-31.3587
2,-52.3307,-31.4188
2,-52.6429,-31.4378
2,-53.0352,-31.5323
2,-53.3693,-31.5719
2,-53.7324,-31.6389
2,-54.0446,-31.6579
2,-54.4297,-31.7455
2,-54.771,-31.7919
2,-55.1342,-31.8589
2,-55.4755,-31.9054
2,-55.8606,-31.9929
2,-56.2019,-32.0394
2,-56.5578,-32.0995
2,-56.87,-32.1186
2,-57.2696,-32.2199
2,-57.6765,-32.328
2,-58.0397,-32.3951
2,-58.3519,-32.4141
2,-58.715,-32.4811
2,-59.0855,-32.555
2,-59.3685,-32.5466
2,-59.7536,-32.6342
2,-60.1022,-32.6875
2,-60.4727,-32.7614
2,-60.8286,-32.8216
2,-61.1407,-32.8406
2,-61.5331,-32.9351
2,-61.8963,-33.0021
2,-62.1501,-32.9663
2,-62.5279,-33.0471
2,-62.9056,-33.1278
2,-63.2834,-33.2086
2,-63.5664,-33.2002
2,-63.9514,-33.2878
2,-64.3365,-33.3754
2,-64.7361,-33.4767
2,-65.0483,-33.4958
